-10.7692307692, -10.7692307692, -1.62051282051, 1.5, -10.0, -10.0, -1.28780487805, 1.56585365854, -7.41463414634, -7.41463414634, -1.27317073171, 1.60487804878, -9.9756097561, -9.9756097561, -1.26829268293, 1.59512195122
-10.7692307692, -10.7692307692, -1.61538461538, 1.51, -10.0, -10.0, -1.27804878049, 1.5756097561, -7.41463414634, -7.41463414634, -1.27317073171, 1.60487804878, -9.9756097561, -9.9756097561, -1.26829268293, 1.59512195122
-10.7692307692, -10.7692307692, -1.62051282051, 1.505, -10.0, -10.0, -1.28292682927, 1.57073170732, -7.41463414634, -7.41463414634, -1.27317073171, 1.60487804878, -9.9756097561, -9.9756097561, -1.26829268293, 1.59512195122
-10.7692307692, -10.7692307692, -2.10769230769, 2.11, -10.0, -10.0, -1.7512195122, 2.15609756098, -7.41463414634, -7.41463414634, -1.74146341463, 2.19024390244, -9.9756097561, -9.9756097561, -1.73658536585, 2.18048780488
-10.7692307692, -10.7692307692, -2.10769230769, 2.105, -10.0, -10.0, -1.75609756098, 2.1512195122, -7.41463414634, -7.41463414634, -1.74146341463, 2.19024390244, -9.9756097561, -9.9756097561, -1.73658536585, 2.18536585366
-10.7692307692, -10.7692307692, -2.42564102564, 2.495, -10.0, -10.0, -2.04390243902, 2.53170731707, -7.41463414634, -7.41463414634, -2.04390243902, 2.56585365854, -9.9756097561, -9.9756097561, -2.03414634146, 2.55609756098
-10.7692307692, -10.7692307692, -2.42564102564, 2.495, -10.0, -10.0, -2.0487804878, 2.52682926829, -7.41463414634, -7.41463414634, -2.03414634146, 2.56585365854, -9.9756097561, -9.9756097561, -2.03414634146, 2.55609756098
-10.7692307692, -10.7692307692, -2.52820512821, 2.61, -10.0, -10.0, -2.14634146341, 2.64390243902, -7.41463414634, -7.41463414634, -2.13658536585, 2.68292682927, -9.9756097561, -9.9756097561, -2.13170731707, 2.67317073171
-10.7692307692, -10.7692307692, -2.52307692308, 2.615, -10.0, -10.0, -2.13658536585, 2.6487804878, -7.41463414634, -7.41463414634, -2.13658536585, 2.68292682927, -9.9756097561, -9.9756097561, -2.12682926829, 2.67317073171
-10.7692307692, -10.7692307692, -2.41025641026, 2.47, -10.0, -10.0, -2.03902439024, 2.51219512195, -7.41463414634, -7.41463414634, -2.02926829268, 2.54634146341, -9.9756097561, -9.9756097561, -2.01951219512, 2.53658536585
-10.7692307692, -10.7692307692, -2.40512820513, 2.475, -10.0, -10.0, -2.03902439024, 2.50731707317, -7.41463414634, -7.41463414634, -2.0243902439, 2.54634146341, -9.9756097561, -9.9756097561, -2.01951219512, 2.53658536585
-10.7692307692, -10.7692307692, -2.41025641026, 2.465, -10.0, -10.0, -2.04390243902, 2.50731707317, -7.41463414634, -7.41463414634, -2.0243902439, 2.54634146341, -9.9756097561, -9.9756097561, -2.01951219512, 2.53658536585
-10.7692307692, -10.7692307692, -2.08205128205, 2.07, -10.0, -10.0, -1.73170731707, 2.11707317073, -7.41463414634, -7.41463414634, -1.71219512195, 2.15609756098, -9.9756097561, -9.9756097561, -1.70731707317, 2.14634146341
-10.7692307692, -10.7692307692, -2.07692307692, 2.07, -10.0, -10.0, -1.72682926829, 2.11707317073, -7.41463414634, -7.41463414634, -1.71219512195, 2.15609756098, -9.9756097561, -9.9756097561, -1.70731707317, 2.14634146341
-10.7692307692, -10.7692307692, -1.57435897436, 1.455, -10.0, -10.0, -1.25853658537, 1.51219512195, -7.41463414634, -7.41463414634, -1.22926829268, 1.55609756098, -9.9756097561, -9.9756097561, -1.2243902439, 1.54634146341
-10.7692307692, -10.7692307692, -1.57435897436, 1.455, -10.0, -10.0, -1.23902439024, 1.51707317073, -7.41463414634, -7.41463414634, -1.22926829268, 1.5512195122, -9.9756097561, -9.9756097561, -1.2243902439, 1.54146341463
-10.7692307692, -10.7692307692, -1.57435897436, 1.445, -10.0, -10.0, -1.25853658537, 1.51707317073, -7.41463414634, -7.41463414634, -1.22926829268, 1.5512195122, -9.9756097561, -9.9756097561, -1.2243902439, 1.54146341463
-10.7692307692, -10.7692307692, -0.938461538462, 0.675, -10.0, -10.0, -0.643902439024, 0.760975609756, -7.41463414634, -7.41463414634, -0.624390243902, 0.79512195122, -9.9756097561, -9.9756097561, -0.619512195122, 0.785365853659
-10.7692307692, -10.7692307692, -0.938461538462, 0.675, -10.0, -10.0, -0.639024390244, 0.760975609756, -7.41463414634, -7.41463414634, -0.624390243902, 0.79512195122, -9.9756097561, -9.9756097561, -0.619512195122, 0.785365853659
-10.7692307692, -10.7692307692, -0.246153846154, -0.18, -10.0, -10.0, 0.0243902439024, -0.0634146341463, -7.41463414634, -7.41463414634, 0.0341463414634, -0.0292682926829, -9.9756097561, -9.9756097561, 0.0390243902439, -0.0390243902439
-10.7692307692, -10.7692307692, -0.241025641026, -0.185, -10.0, -10.0, 0.0243902439024, -0.0682926829268, -7.41463414634, -7.41463414634, 0.0390243902439, -0.0292682926829, -9.9756097561, -9.9756097561, 0.0390243902439, -0.0390243902439
-10.7692307692, -10.7692307692, 0.430769230769, -1.005, -10.0, -10.0, 0.673170731707, -0.882926829268, -7.41463414634, -7.41463414634, 0.69756097561, -0.858536585366, -9.9756097561, -9.9756097561, 0.69756097561, -0.863414634146
-10.7692307692, -10.7692307692, 0.451282051282, -1.04, -10.0, -10.0, 0.673170731707, -0.887804878049, -7.41463414634, -7.41463414634, 0.69756097561, -0.858536585366, -9.9756097561, -9.9756097561, 0.69756097561, -0.863414634146
-10.7692307692, -10.7692307692, 0.446153846154, -1.03, -10.0, -10.0, 0.678048780488, -0.887804878049, -7.41463414634, -7.41463414634, 0.69756097561, -0.858536585366, -9.9756097561, -9.9756097561, 0.69756097561, -0.863414634146
-10.7692307692, -10.7692307692, 1.07692307692, -1.795, -10.0, -10.0, 1.26341463415, -1.6243902439, -7.41463414634, -7.41463414634, 1.28780487805, -1.6, -9.9756097561, -9.9756097561, 1.29268292683, -1.6
-10.7692307692, -10.7692307692, 1.07692307692, -1.795, -10.0, -10.0, 1.25853658537, -1.62926829268, -7.41463414634, -7.41463414634, 1.28780487805, -1.6, -9.9756097561, -9.9756097561, 1.28780487805, -1.6
-10.7692307692, -10.7692307692, 1.07692307692, -1.795, -10.0, -10.0, 1.26341463415, -1.6243902439, -7.41463414634, -7.41463414634, 1.28780487805, -1.6, -9.9756097561, -9.9756097561, 1.29268292683, -1.6
-10.7692307692, -10.7692307692, 1.56923076923, -2.4, -10.0, -10.0, 1.72682926829, -2.21463414634, -7.41463414634, -7.41463414634, 1.75609756098, -2.18536585366, -9.9756097561, -9.9756097561, 1.76097560976, -2.18536585366
-10.7692307692, -10.7692307692, 1.56923076923, -2.405, -10.0, -10.0, 1.72682926829, -2.21463414634, -7.41463414634, -7.41463414634, 1.75609756098, -2.19024390244, -9.9756097561, -9.9756097561, 1.76097560976, -2.18536585366
-10.7692307692, -10.7692307692, 1.88205128205, -2.77, -10.0, -10.0, 2.0243902439, -2.58048780488, -7.41463414634, -7.41463414634, 2.05365853659, -2.55609756098, -9.9756097561, -9.9756097561, 2.05853658537, -2.55609756098
-10.7692307692, -10.7692307692, 1.88205128205, -2.775, -10.0, -10.0, 2.01951219512, -2.58048780488, -7.41463414634, -7.41463414634, 2.05365853659, -2.55609756098, -9.9756097561, -9.9756097561, 2.05853658537, -2.55609756098
-10.7692307692, -10.7692307692, 1.97948717949, -2.895, -10.0, -10.0, 2.11707317073, -2.69756097561, -7.41463414634, -7.41463414634, 2.14634146341, -2.67317073171, -9.9756097561, -9.9756097561, 2.14634146341, -2.67317073171
-10.7692307692, -10.7692307692, 1.97948717949, -2.9, -10.0, -10.0, 2.11707317073, -2.69756097561, -7.41463414634, -7.41463414634, 2.14634146341, -2.67317073171, -9.9756097561, -9.9756097561, 2.1512195122, -2.67317073171
-10.7692307692, -10.7692307692, 1.97948717949, -2.895, -10.0, -10.0, 2.11707317073, -2.69756097561, -7.41463414634, -7.41463414634, 2.1512195122, -2.67317073171, -9.9756097561, -9.9756097561, 2.14634146341, -2.67317073171
-10.7692307692, -10.7692307692, 1.84102564103, -2.75, -10.0, -10.0, 2.0, -2.5512195122, -7.41463414634, -7.41463414634, 2.0243902439, -2.52682926829, -9.9756097561, -9.9756097561, 2.03414634146, -2.52682926829
-10.7692307692, -10.7692307692, 1.84102564103, -2.75, -10.0, -10.0, 2.00487804878, -2.54634146341, -7.41463414634, -7.41463414634, 2.0243902439, -2.52682926829, -9.9756097561, -9.9756097561, 2.03414634146, -2.52682926829
-10.7692307692, -10.7692307692, 1.84615384615, -2.75, -10.0, -10.0, 1.99512195122, -2.55609756098, -7.41463414634, -7.41463414634, 2.0243902439, -2.53170731707, -9.9756097561, -9.9756097561, 2.03414634146, -2.53170731707
-10.7692307692, -10.7692307692, 1.51282051282, -2.345, -10.0, -10.0, 1.68780487805, -2.16097560976, -7.41463414634, -7.41463414634, 1.71219512195, -2.13658536585, -9.9756097561, -9.9756097561, 1.72195121951, -2.13658536585
-10.7692307692, -10.7692307692, 1.51282051282, -2.345, -10.0, -10.0, 1.69268292683, -2.16097560976, -7.41463414634, -7.41463414634, 1.67317073171, -2.06829268293, -9.9756097561, -9.9756097561, 1.63414634146, -2.01951219512
-10.7692307692, -10.7692307692, 1.01538461538, -1.72, -10.0, -10.0, 1.20975609756, -1.55609756098, -7.41463414634, -7.41463414634, 1.23414634146, -1.53170731707, -9.9756097561, -9.9756097561, 1.23414634146, -1.53170731707
-10.7692307692, -10.7692307692, 1.01538461538, -1.725, -10.0, -10.0, 1.20487804878, -1.55609756098, -7.41463414634, -7.41463414634, 1.23414634146, -1.53170731707, -9.9756097561, -9.9756097561, 1.23414634146, -1.53170731707
-10.7692307692, -10.7692307692, 0.379487179487, -0.945, -10.0, -10.0, 0.609756097561, -0.8, -7.41463414634, -7.41463414634, 0.629268292683, -0.775609756098, -9.9756097561, -9.9756097561, 0.629268292683, -0.775609756098
-10.7692307692, -10.7692307692, 0.384615384615, -0.945, -10.0, -10.0, 0.60487804878, -0.8, -7.41463414634, -7.41463414634, 0.629268292683, -0.775609756098, -9.9756097561, -9.9756097561, 0.629268292683, -0.775609756098
-10.7692307692, -10.7692307692, 0.379487179487, -0.94, -10.0, -10.0, 0.609756097561, -0.8, -7.41463414634, -7.41463414634, 0.629268292683, -0.770731707317, -9.9756097561, -9.9756097561, 0.629268292683, -0.775609756098
-10.7692307692, -10.7692307692, -0.312820512821, -0.095, -10.0, -10.0, -0.0487804878049, 0.0243902439024, -7.41463414634, -7.41463414634, -0.0341463414634, 0.0536585365854, -9.9756097561, -9.9756097561, -0.0292682926829, 0.0487804878049
-10.7692307692, -10.7692307692, -0.312820512821, -0.095, -10.0, -10.0, -0.0536585365854, 0.019512195122, -7.41463414634, -7.41463414634, -0.0341463414634, 0.0536585365854, -9.9756097561, -9.9756097561, -0.0292682926829, 0.0487804878049
-10.7692307692, -10.7692307692, -1.01025641026, 0.76, -10.0, -10.0, -0.717073170732, 0.843902439024, -7.41463414634, -7.41463414634, -0.692682926829, 0.882926829268, -9.9756097561, -9.9756097561, -0.687804878049, 0.873170731707
-10.7692307692, -10.7692307692, -1.01025641026, 0.76, -10.0, -10.0, -0.717073170732, 0.848780487805, -7.41463414634, -7.41463414634, -0.692682926829, 0.882926829268, -9.9756097561, -9.9756097561, -0.687804878049, 0.878048780488
-10.7692307692, -10.7692307692, -1.63076923077, 1.515, -10.0, -10.0, -1.29268292683, 1.59024390244, -7.41463414634, -7.41463414634, -1.28292682927, 1.6243902439, -9.9756097561, -9.9756097561, -1.27804878049, 1.61463414634
-10.7692307692, -10.7692307692, -1.6358974359, 1.52, -10.0, -10.0, -1.29268292683, 1.58536585366, -7.41463414634, -7.41463414634, -1.28292682927, 1.6243902439, -9.9756097561, -9.9756097561, -1.27804878049, 1.61463414634
-10.7692307692, -10.7692307692, -1.6358974359, 1.525, -10.0, -10.0, -1.28780487805, 1.59024390244, -7.41463414634, -7.41463414634, -1.28292682927, 1.6243902439, -9.9756097561, -9.9756097561, -1.27804878049, 1.61463414634
-10.7692307692, -10.7692307692, -2.11794871795, 2.12, -10.0, -10.0, -1.76097560976, 2.16585365854, -7.41463414634, -7.41463414634, -1.7512195122, 2.2, -9.9756097561, -9.9756097561, -1.74146341463, 2.19024390244
-10.7692307692, -10.7692307692, -2.11794871795, 2.12, -10.0, -10.0, -1.75609756098, 2.17073170732, -7.41463414634, -7.41463414634, -1.7512195122, 2.2, -9.9756097561, -9.9756097561, -1.74146341463, 2.19024390244
-10.7692307692, -10.7692307692, -2.42564102564, 2.495, -10.0, -10.0, -2.0487804878, 2.53658536585, -7.41463414634, -7.41463414634, -2.0487804878, 2.57073170732, -9.9756097561, -9.9756097561, -2.03902439024, 2.56097560976
-10.7692307692, -10.7692307692, -2.42564102564, 2.505, -10.0, -10.0, -2.05365853659, 2.53658536585, -7.41463414634, -7.41463414634, -2.03902439024, 2.5756097561, -9.9756097561, -9.9756097561, -2.03902439024, 2.56585365854
-10.7692307692, -10.7692307692, -2.51794871795, 2.6, -10.0, -10.0, -2.13658536585, 2.64390243902, -7.41463414634, -7.41463414634, -2.13170731707, 2.68292682927, -9.9756097561, -9.9756097561, -2.12682926829, 2.67317073171
-10.7692307692, -10.7692307692, -2.52820512821, 2.615, -10.0, -10.0, -2.13658536585, 2.6487804878, -7.41463414634, -7.41463414634, -2.13658536585, 2.68292682927, -9.9756097561, -9.9756097561, -2.12682926829, 2.67317073171
-10.7692307692, -10.7692307692, -2.52307692308, 2.62, -10.0, -10.0, -2.13658536585, 2.6487804878, -7.41463414634, -7.41463414634, -2.13170731707, 2.68780487805, -9.9756097561, -9.9756097561, -2.13170731707, 2.67317073171
-10.7692307692, -10.7692307692, -2.4, 2.46, -10.0, -10.0, -2.03902439024, 2.49268292683, -7.41463414634, -7.41463414634, -2.01463414634, 2.53658536585, -9.9756097561, -9.9756097561, -2.00975609756, 2.52682926829
-10.7692307692, -10.7692307692, -2.4, 2.465, -10.0, -10.0, -2.03902439024, 2.49756097561, -7.41463414634, -7.41463414634, -2.01463414634, 2.53658536585, -9.9756097561, -9.9756097561, -2.00975609756, 2.52195121951
-10.7692307692, -10.7692307692, -2.39487179487, 2.465, -10.0, -10.0, -2.03902439024, 2.49756097561, -7.41463414634, -7.41463414634, -2.01951219512, 2.53658536585, -9.9756097561, -9.9756097561, -2.00975609756, 2.52195121951
-10.7692307692, -10.7692307692, -2.06666666667, 2.06, -10.0, -10.0, -1.72682926829, 2.10731707317, -7.41463414634, -7.41463414634, -1.70243902439, 2.14634146341, -9.9756097561, -9.9756097561, -1.69756097561, 2.13170731707
-10.7692307692, -10.7692307692, -2.07179487179, 2.055, -10.0, -10.0, -1.72682926829, 2.10243902439, -7.41463414634, -7.41463414634, -1.70243902439, 2.14146341463, -9.9756097561, -9.9756097561, -1.69756097561, 2.13170731707
-10.7692307692, -10.7692307692, -1.5641025641, 1.43, -10.0, -10.0, -1.2243902439, 1.50243902439, -7.41463414634, -7.41463414634, -1.21951219512, 1.53658536585, -9.9756097561, -9.9756097561, -1.20975609756, 1.52682926829
-10.7692307692, -10.7692307692, -1.5641025641, 1.435, -10.0, -10.0, -1.2243902439, 1.50243902439, -7.41463414634, -7.41463414634, -1.21951219512, 1.53658536585, -9.9756097561, -9.9756097561, -1.20975609756, 1.52682926829
-10.7692307692, -10.7692307692, -1.0358974359, 0.8, -10.0, -10.0, -0.653658536585, 0.785365853659, -7.41463414634, -7.41463414634, -0.624390243902, 0.79512195122, -9.9756097561, -9.9756097561, -0.614634146341, 0.780487804878
-10.7692307692, -10.7692307692, -0.923076923077, 0.66, -10.0, -10.0, -0.639024390244, 0.746341463415, -7.41463414634, -7.41463414634, -0.609756097561, 0.780487804878, -9.9756097561, -9.9756097561, -0.609756097561, 0.770731707317
-10.7692307692, -10.7692307692, -0.923076923077, 0.655, -10.0, -10.0, -0.639024390244, 0.746341463415, -7.41463414634, -7.41463414634, -0.614634146341, 0.780487804878, -9.9756097561, -9.9756097561, -0.60487804878, 0.770731707317
-10.7692307692, -10.7692307692, -0.230769230769, -0.195, -10.0, -10.0, 0.0341463414634, -0.0780487804878, -7.41463414634, -7.41463414634, 0.0487804878049, -0.0439024390244, -9.9756097561, -9.9756097561, 0.0536585365854, -0.0536585365854
-10.7692307692, -10.7692307692, -0.230769230769, -0.2, -10.0, -10.0, 0.0292682926829, -0.0829268292683, -7.41463414634, -7.41463414634, 0.0487804878049, -0.0487804878049, -9.9756097561, -9.9756097561, 0.0536585365854, -0.0487804878049
-10.7692307692, -10.7692307692, 0.466666666667, -1.05, -10.0, -10.0, 0.687804878049, -0.90243902439, -7.41463414634, -7.41463414634, 0.712195121951, -0.873170731707, -9.9756097561, -9.9756097561, 0.712195121951, -0.878048780488
-10.7692307692, -10.7692307692, 0.466666666667, -1.045, -10.0, -10.0, 0.682926829268, -0.907317073171, -7.41463414634, -7.41463414634, 0.712195121951, -0.873170731707, -9.9756097561, -9.9756097561, 0.712195121951, -0.878048780488
-10.7692307692, -10.7692307692, 1.08717948718, -1.8, -10.0, -10.0, 1.27317073171, -1.64390243902, -7.41463414634, -7.41463414634, 1.30243902439, -1.61463414634, -9.9756097561, -9.9756097561, 1.29756097561, -1.61951219512
-10.7692307692, -10.7692307692, 1.08717948718, -1.815, -10.0, -10.0, 1.27317073171, -1.64390243902, -7.41463414634, -7.41463414634, 1.30731707317, -1.61463414634, -9.9756097561, -9.9756097561, 1.29756097561, -1.61463414634
-10.7692307692, -10.7692307692, 1.08717948718, -1.81, -10.0, -10.0, 1.27317073171, -1.64390243902, -7.41463414634, -7.41463414634, 1.30243902439, -1.61463414634, -9.9756097561, -9.9756097561, 1.29756097561, -1.61951219512
-10.7692307692, -10.7692307692, 1.57948717949, -2.405, -10.0, -10.0, 1.73658536585, -2.21951219512, -7.41463414634, -7.41463414634, 1.76585365854, -2.19512195122, -9.9756097561, -9.9756097561, 1.76585365854, -2.19512195122
-10.7692307692, -10.7692307692, 1.57948717949, -2.405, -10.0, -10.0, 1.73658536585, -2.21951219512, -7.41463414634, -7.41463414634, 1.76585365854, -2.19512195122, -9.9756097561, -9.9756097561, 1.76585365854, -2.19512195122
-10.7692307692, -10.7692307692, 1.57948717949, -2.405, -10.0, -10.0, 1.73658536585, -2.21951219512, -7.41463414634, -7.41463414634, 1.76585365854, -2.19512195122, -9.9756097561, -9.9756097561, 1.76585365854, -2.19512195122
-10.7692307692, -10.7692307692, 1.88205128205, -2.78, -10.0, -10.0, 2.0243902439, -2.58536585366, -7.41463414634, -7.41463414634, 2.06341463415, -2.56097560976, -9.9756097561, -9.9756097561, 2.06341463415, -2.56097560976
-10.7692307692, -10.7692307692, 1.88717948718, -2.785, -10.0, -10.0, 2.0243902439, -2.59024390244, -7.41463414634, -7.41463414634, 2.05853658537, -2.56097560976, -9.9756097561, -9.9756097561, 2.06341463415, -2.56097560976
-10.7692307692, -10.7692307692, 1.97948717949, -2.9, -10.0, -10.0, 2.11707317073, -2.69756097561, -7.41463414634, -7.41463414634, 2.14634146341, -2.67317073171, -9.9756097561, -9.9756097561, 2.14634146341, -2.67317073171
-10.7692307692, -10.7692307692, 1.97948717949, -2.9, -10.0, -10.0, 2.11707317073, -2.69756097561, -7.41463414634, -7.41463414634, 2.14634146341, -2.67317073171, -9.9756097561, -9.9756097561, 2.14634146341, -2.67317073171
-10.7692307692, -10.7692307692, 1.84615384615, -2.75, -10.0, -10.0, 1.99024390244, -2.5512195122, -7.41463414634, -7.41463414634, 2.0243902439, -2.52682926829, -9.9756097561, -9.9756097561, 2.02926829268, -2.52682926829
-10.7692307692, -10.7692307692, 1.84615384615, -2.745, -10.0, -10.0, 1.99512195122, -2.54634146341, -7.41463414634, -7.41463414634, 2.0243902439, -2.52195121951, -9.9756097561, -9.9756097561, 2.02926829268, -2.52682926829
-10.7692307692, -10.7692307692, 1.84615384615, -2.745, -10.0, -10.0, 1.99512195122, -2.54634146341, -7.41463414634, -7.41463414634, 2.0243902439, -2.52682926829, -9.9756097561, -9.9756097561, 2.02926829268, -2.52195121951
-10.7692307692, -10.7692307692, 1.51282051282, -2.33, -10.0, -10.0, 1.67804878049, -2.14634146341, -7.41463414634, -7.41463414634, 1.70243902439, -2.12195121951, -9.9756097561, -9.9756097561, 1.68780487805, -2.12195121951
-10.7692307692, -10.7692307692, 1.51282051282, -2.33, -10.0, -10.0, 1.67317073171, -2.14634146341, -7.41463414634, -7.41463414634, 1.70731707317, -2.12195121951, -9.9756097561, -9.9756097561, 1.68780487805, -2.12195121951
-10.7692307692, -10.7692307692, 1.46666666667, -2.27, -10.0, -10.0, 1.4243902439, -1.8243902439, -7.41463414634, -7.41463414634, 1.34146341463, -1.66341463415, -9.9756097561, -9.9756097561, 1.31219512195, -1.6243902439
-10.7692307692, -10.7692307692, 1.00512820513, -1.71, -10.0, -10.0, 1.19512195122, -1.54146341463, -7.41463414634, -7.41463414634, 1.21951219512, -1.51707317073, -9.9756097561, -9.9756097561, 1.21463414634, -1.51707317073
-10.7692307692, -10.7692307692, 1.0, -1.71, -10.0, -10.0, 1.19512195122, -1.54146341463, -7.41463414634, -7.41463414634, 1.21951219512, -1.51707317073, -9.9756097561, -9.9756097561, 1.21951219512, -1.51219512195
-10.7692307692, -10.7692307692, 0.364102564103, -0.925, -10.0, -10.0, 0.590243902439, -0.790243902439, -7.41463414634, -7.41463414634, 0.614634146341, -0.756097560976, -9.9756097561, -9.9756097561, 0.619512195122, -0.760975609756
-10.7692307692, -10.7692307692, 0.364102564103, -0.93, -10.0, -10.0, 0.590243902439, -0.785365853659, -7.41463414634, -7.41463414634, 0.614634146341, -0.756097560976, -9.9756097561, -9.9756097561, 0.614634146341, -0.760975609756
-10.7692307692, -10.7692307692, -0.328205128205, -0.075, -10.0, -10.0, -0.0536585365854, 0.0439024390244, -7.41463414634, -7.41463414634, -0.0439024390244, 0.0682926829268, -9.9756097561, -9.9756097561, -0.0439024390244, 0.0634146341463
-10.7692307692, -10.7692307692, -0.328205128205, -0.075, -10.0, -10.0, -0.0536585365854, 0.0390243902439, -7.41463414634, -7.41463414634, -0.0487804878049, 0.0682926829268, -9.9756097561, -9.9756097561, -0.0390243902439, 0.0682926829268
-10.7692307692, -10.7692307692, -0.328205128205, -0.075, -10.0, -10.0, -0.0536585365854, 0.0390243902439, -7.41463414634, -7.41463414634, -0.0439024390244, 0.0731707317073, -9.9756097561, -9.9756097561, -0.0439024390244, 0.0634146341463
-10.7692307692, -10.7692307692, -1.02564102564, 0.78, -10.0, -10.0, -0.721951219512, 0.863414634146, -7.41463414634, -7.41463414634, -0.707317073171, 0.89756097561, -9.9756097561, -9.9756097561, -0.70243902439, 0.887804878049
-10.7692307692, -10.7692307692, -1.02564102564, 0.775, -10.0, -10.0, -0.721951219512, 0.863414634146, -7.41463414634, -7.41463414634, -0.707317073171, 0.89756097561, -9.9756097561, -9.9756097561, -0.70243902439, 0.892682926829
-10.7692307692, -10.7692307692, -1.64615384615, 1.54, -10.0, -10.0, -1.30731707317, 1.6, -7.41463414634, -7.41463414634, -1.29756097561, 1.63902439024, -9.9756097561, -9.9756097561, -1.29756097561, 1.62926829268
-10.7692307692, -10.7692307692, -1.64615384615, 1.54, -10.0, -10.0, -1.30731707317, 1.6, -7.41463414634, -7.41463414634, -1.29756097561, 1.63902439024, -9.9756097561, -9.9756097561, -1.29268292683, 1.62926829268
-10.7692307692, -10.7692307692, -2.12820512821, 2.125, -10.0, -10.0, -1.76585365854, 2.1756097561, -7.41463414634, -7.41463414634, -1.76097560976, 2.21463414634, -9.9756097561, -9.9756097561, -1.74634146341, 2.20487804878
-10.7692307692, -10.7692307692, -2.12820512821, 2.13, -10.0, -10.0, -1.76585365854, 2.1756097561, -7.41463414634, -7.41463414634, -1.76097560976, 2.20975609756, -9.9756097561, -9.9756097561, -1.74634146341, 2.20487804878
-10.7692307692, -10.7692307692, -2.13846153846, 2.125, -10.0, -10.0, -1.76585365854, 2.1756097561, -7.41463414634, -7.41463414634, -1.76097560976, 2.21463414634, -9.9756097561, -9.9756097561, -1.74634146341, 2.2
-10.7692307692, -10.7692307692, -2.42564102564, 2.505, -10.0, -10.0, -2.05853658537, 2.53658536585, -7.41463414634, -7.41463414634, -2.05365853659, 2.5756097561, -9.9756097561, -9.9756097561, -2.03902439024, 2.57073170732
-10.7692307692, -10.7692307692, -2.42564102564, 2.505, -10.0, -10.0, -2.05365853659, 2.54146341463, -7.41463414634, -7.41463414634, -2.0487804878, 2.5756097561, -9.9756097561, -9.9756097561, -2.04390243902, 2.57073170732
-10.7692307692, -10.7692307692, -2.42564102564, 2.505, -10.0, -10.0, -2.0487804878, 2.54146341463, -7.41463414634, -7.41463414634, -2.0487804878, 2.5756097561, -9.9756097561, -9.9756097561, -2.04390243902, 2.57073170732
-10.7692307692, -10.7692307692, -2.52820512821, 2.61, -10.0, -10.0, -2.14634146341, 2.64390243902, -7.41463414634, -7.41463414634, -2.13658536585, 2.68292682927, -9.9756097561, -9.9756097561, -2.12682926829, 2.67317073171
-10.7692307692, -10.7692307692, -2.52820512821, 2.61, -10.0, -10.0, -2.14146341463, 2.6487804878, -7.41463414634, -7.41463414634, -2.13658536585, 2.68780487805, -9.9756097561, -9.9756097561, -2.13170731707, 2.67317073171
-10.7692307692, -10.7692307692, -2.39487179487, 2.455, -10.0, -10.0, -2.01463414634, 2.49268292683, -7.41463414634, -7.41463414634, -2.01463414634, 2.52682926829, -9.9756097561, -9.9756097561, -2.00487804878, 2.52195121951
-10.7692307692, -10.7692307692, -2.39487179487, 2.455, -10.0, -10.0, -2.01951219512, 2.49268292683, -7.41463414634, -7.41463414634, -2.01463414634, 2.53170731707, -9.9756097561, -9.9756097561, -2.00487804878, 2.51707317073
-10.7692307692, -10.7692307692, -2.30256410256, 2.335, -10.0, -10.0, -1.77073170732, 2.18048780488, -7.41463414634, -7.41463414634, -1.76585365854, 2.21951219512, -9.9756097561, -9.9756097561, -1.87317073171, 2.3512195122
-10.7692307692, -10.7692307692, -2.05641025641, 2.04, -10.0, -10.0, -1.69756097561, 2.09268292683, -7.41463414634, -7.41463414634, -1.68780487805, 2.12682926829, -9.9756097561, -9.9756097561, -1.68292682927, 2.11707317073
-10.7692307692, -10.7692307692, -2.05641025641, 2.04, -10.0, -10.0, -1.69268292683, 2.09268292683, -7.41463414634, -7.41463414634, -1.68780487805, 2.12682926829, -9.9756097561, -9.9756097561, -1.68292682927, 2.11707317073
-10.7692307692, -10.7692307692, -1.54871794872, 1.42, -10.0, -10.0, -1.21463414634, 1.48292682927, -7.41463414634, -7.41463414634, -1.20487804878, 1.52195121951, -9.9756097561, -9.9756097561, -1.2, 1.51219512195
-10.7692307692, -10.7692307692, -1.54871794872, 1.415, -10.0, -10.0, -1.20975609756, 1.48780487805, -7.41463414634, -7.41463414634, -1.20487804878, 1.52195121951, -9.9756097561, -9.9756097561, -1.2, 1.51219512195
-10.7692307692, -10.7692307692, -0.907692307692, 0.63, -10.0, -10.0, -0.619512195122, 0.717073170732, -7.41463414634, -7.41463414634, -0.59512195122, 0.756097560976, -9.9756097561, -9.9756097561, -0.590243902439, 0.751219512195
-10.7692307692, -10.7692307692, -0.907692307692, 0.635, -10.0, -10.0, -0.6, 0.726829268293, -7.41463414634, -7.41463414634, -0.59512195122, 0.756097560976, -9.9756097561, -9.9756097561, -0.590243902439, 0.751219512195
-10.7692307692, -10.7692307692, -0.210256410256, -0.22, -10.0, -10.0, 0.0439024390244, -0.10243902439, -7.41463414634, -7.41463414634, 0.0682926829268, -0.0682926829268, -9.9756097561, -9.9756097561, 0.0682926829268, -0.0731707317073
